InputSentence1,InputSentence2,InputSentence3,InputSentence4,AnswerRightEnding,sumOfWmd
0.030755388256629667,0.04110188770970192,0.02084367477962002,0.0402746433345098,1,0.13297559408046142
0.03199325932628343,0.03958105580251774,0.031262856109356876,0.03989383475910462,0,0.14273100599726266
0.032104417508314546,0.04221937607958168,0.0401141294934623,0.031442769582776725,1,0.14588069266413525
0.04019618226693753,0.040966144344400345,0.0394271595285233,0.030613660668392762,0,0.15120314680825395
0.032098265187187495,0.040681527730864475,0.03956647666198793,0.033056026614355485,1,0.14540229619439538
0.0400286360568082,0.039051070467047394,0.04024438703087045,0.03559222847763743,0,0.1549163220323635
0.039021655569935844,0.03186408644896745,0.04205975124078542,0.040074317352424726,1,0.15301981061211345
0.033393046857484524,0.03985770835079915,0.04046383225556148,0.03202645968058814,0,0.14574104714443328
0.039743804027719966,0.040486450926792365,0.04031427261846894,0.039141478149425805,1,0.15968600572240707
0.03165490336712099,0.04057067420558147,0.04088628162712433,0.038815575728360564,0,0.15192743492818733
0.028828231375750153,0.03038270630016178,0.041362717196211214,0.04073290647586421,1,0.14130656134798736
0.03070482317865081,0.04100259345769882,0.04139296283757314,0.029269716655612718,0,0.1423700961295355
0.033954663978968,0.040076593385805936,0.03450327385240168,0.03990349047460556,1,0.14843802169178116
0.03447876795078699,0.04008427511983383,0.033933929345703065,0.039714813405991346,0,0.14821178582231523
0.023445939865016193,0.03972482490001321,0.03388273950113787,0.032966112303159094,0,0.13001961656932637
0.03050694426658936,0.03931002314112596,0.023324500596285165,0.024360885906808228,1,0.1175023539108087
0.041688064153748566,0.0418569099599421,0.040314528754150876,0.04348333375638724,1,0.16734283662422877
0.03741678551037982,0.037047798164170975,0.03885792954182852,0.038254931666534396,0,0.15157744488291372
0.03953545399496296,0.03962101740924865,0.03921732057794184,0.04099350923468471,1,0.15936730121683815
0.04061151688662355,0.04023774611377642,0.0417749734446112,0.03989221611029841,0,0.16251645255530958
0.0326051862859726,0.0318896867099762,0.03249235528291278,0.0316913775734514,1,0.12867860585231297
0.03291757227600329,0.041887799185016755,0.029985380802445113,0.03360906926376186,0,0.13839982152722702
0.034054368763197666,0.033027904734031784,0.038674934930503876,0.038923181933583004,0,0.14468039036131633
0.03363574290710957,0.03283290359762328,0.037812733880126674,0.03764186553523101,1,0.14192324592009053
0.02603495257600184,0.04172374737688599,0.0396987658493918,0.02853374547022718,1,0.13599121127250682
0.020501868722159883,0.04023265509121865,0.03928119288104608,0.02779615497171733,0,0.12781187166614194
0.022899129623184994,0.03886153449322145,0.03436393724753118,0.03906146745335207,1,0.1351860688172897
0.028616553420303628,0.03974894789389671,0.0348435498563205,0.032986950571780534,0,0.13619600174230137
0.02761459725828534,0.03978811836831272,0.041440721885282174,0.040496619438424704,0,0.14934005695030492
0.02767632200051948,0.04002326584883407,0.04133084832722764,0.03999240536328405,1,0.14902284153986523
0.04064004204207647,0.038816158218164816,0.039315827805006365,0.03981912124446407,0,0.15859114930971172
0.03229161318318304,0.040806813447616996,0.04101083022551797,0.030007863638157023,1,0.14411712049447503
