InputSentence1,InputSentence2,InputSentence3,InputSentence4,AnswerRightEnding,sumOfWmd
0.44974260223188817,0.15350489984309054,0.32522713335198516,0.6759074780156602,1,1.604382113442624
0.3409896892043352,0.19974116679675027,0.41017854802292586,0.7963326472893656,0,1.747242051313377
0.3064409265232086,0.28796004257694485,0.45371116537221073,0.5379789501063824,1,1.5860910845787468
0.404330777147821,0.3806386302790543,0.45756051890472227,0.3698464087404686,0,1.6123763350720663
0.39317599037113193,0.7088836236002706,0.24177653943109512,0.6629940132519728,1,2.0068301666544706
0.720053103290534,0.29781156040755585,1.01428175970459,0.2851042328028665,0,2.317250656205546
0.3643438223127896,0.3392359296069219,0.45751163192937006,1.0527710992448054,1,2.2138624830938873
0.8059960480116605,0.5967801029162288,0.6286181360310316,1.4930422020759582,0,3.524436489034879
0.5073406476141683,0.5291027608506343,0.4126508355760164,0.4133963787923955,1,1.8624906228332145
0.40707440522540844,0.6478187338685989,0.6381364020516396,0.43313159313578614,0,2.126161134281433
0.7162460162233031,0.38656439945893944,0.6581995804794087,0.8380455992017927,1,2.5990555953634438
1.100788217011204,0.6608905196614985,0.7817422310975761,1.2218910699221943,0,3.765312037692473
0.45322653772532523,0.3065190162356949,0.27987520654024817,0.4474081832756072,1,1.4870289437768753
0.35651064568646473,0.29890607076165365,0.3761553027773985,0.39227813905643516,0,1.423850158281952
0.2696178854518594,0.2975577392234504,0.3704480392412292,0.26980835778501383,0,1.2074320217015528
0.28750404718728223,0.33059582232142687,0.44368812216047904,0.20514350785357263,1,1.2669314995227607
0.34011977185821535,0.4793092976307869,0.18850192427635196,0.3661367384956479,1,1.3740677322610022
0.35288139159321785,0.49914286673775315,0.5685784220695496,0.04770779292100481,0,1.4683104733215253
0.3925882094497681,0.7941138697283864,0.3620229333420634,0.2633057065608501,1,1.812030719081068
1.4457056703261852,0.5574734201443196,1.3727603259226084,1.1826493372548819,0,4.558588753647995
0.1808451299958825,0.22425514210300443,0.3973194536480308,0.25331796599509715,1,1.055737691742015
